entry_id,source_entry_id,augmentation_type,split,split_group_id,word_original,word_norm,sense_number,definition_original,definition_before_cross_reference_resolution,definition_norm,definition_basic_clean,definition_no_stopwords,definition_model_input,definition_no_stopwords_model_input,is_cross_reference_definition,is_resolved_cross_reference,is_unresolved_cross_reference,cross_reference_target_word,cross_reference_target_entry_id,cross_reference_resolution_status,cross_reference_pos_score,definition_word_count,clean_definition_word_count,is_short_definition,is_long_definition,count_original,pos_original
c7cd8a98d162,c7cd8a98d162,original,test,mummified,Mummified,mummified,2,of Mummify,of Mummify,of mummify,of mummify,mummify,<START> of mummify <END>,<START> mummify <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,9,imp. & p. p.
ec93d1e83866,ec93d1e83866,original,test,mumper,Mumper,mumper,1,A beggar; a begging impostor.,A beggar; a begging impostor.,a beggar; a begging impostor.,a beggar a begging impostor,beggar begging impostor,<START> a beggar a begging impostor <END>,<START> beggar begging impostor <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,6,n.
428c28c05452,428c28c05452,original,test,munchausenism,Munchausenism,munchausenism,1,An extravagant fiction embodying an account of some marvelous exploit or adventure.,An extravagant fiction embodying an account of some marvelous exploit or adventure.,an extravagant fiction embodying an account of some marvelous exploit or adventure.,an extravagant fiction embodying an account of some marvelous exploit or adventure,extravagant fiction embodying account some marvelous exploit adventure,<START> an extravagant fiction embodying an account of some marvelous exploit or adventure <END>,<START> extravagant fiction embodying account some marvelous exploit adventure <END>,False,False,False,,,not_cross_reference,0.0,12,12,False,False,13,n.
6b2e53fd154e,6b2e53fd154e,original,test,mundification,Mundification,mundification,1,The act or operation of cleansing.,The act or operation of cleansing.,the act or operation of cleansing.,the act or operation of cleansing,act operation cleansing,<START> the act or operation of cleansing <END>,<START> act operation cleansing <END>,False,False,False,,,not_cross_reference,0.0,6,6,False,False,13,n.
b9c5acff4f27,b9c5acff4f27,original,test,munnerary,Munnerary,munnerary,1,Having the nature of a gift.,Having the nature of a gift.,having the nature of a gift.,having the nature of a gift,nature gift,<START> having the nature of a gift <END>,<START> nature gift <END>,False,False,False,,,not_cross_reference,0.0,6,6,False,False,9,a.
1fe6a8ea5a30,1fe6a8ea5a30,original,test,muriatic,Muriatic,muriatic,1,Of pertaining to or obtained from sea salt or from chlorine one of the constituents of sea salt; hydrochloric.,Of pertaining to or obtained from sea salt or from chlorine one of the constituents of sea salt; hydrochloric.,of pertaining to or obtained from sea salt or from chlorine one of the constituents of sea salt; hydrochloric.,of pertaining to or obtained from sea salt or from chlorine one of the constituents of sea salt hydrochloric,pertaining obtained sea salt chlorine one constituents sea salt hydrochloric,<START> of pertaining to or obtained from sea salt or from chlorine one of the constituents of sea salt hydrochloric <END>,<START> pertaining obtained sea salt chlorine one constituents sea salt hydrochloric <END>,False,False,False,,,not_cross_reference,0.0,19,19,False,False,8,a.
e4b8fa961fd4,e4b8fa961fd4,original,test,muriculate,Muriculate,muriculate,1,Minutely muricate.,Minutely muricate.,minutely muricate.,minutely muricate,minutely muricate,<START> minutely muricate <END>,<START> minutely muricate <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,10,a.
416ba32c51d2,416ba32c51d2,original,test,murmurous,Murmurous,murmurous,1,Attended with murmurs; exciting murmurs or complaint; murmuring.,Attended with murmurs; exciting murmurs or complaint; murmuring.,attended with murmurs; exciting murmurs or complaint; murmuring.,attended with murmurs exciting murmurs or complaint murmuring,attended murmurs exciting murmurs complaint murmuring,<START> attended with murmurs exciting murmurs or complaint murmuring <END>,<START> attended murmurs exciting murmurs complaint murmuring <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,9,a.
1c3df4ba63f2,1c3df4ba63f2,original,test,mus,Mus,mus,1,A genus of small rodents including the common mouse and rat.,A genus of small rodents including the common mouse and rat.,a genus of small rodents including the common mouse and rat.,a genus of small rodents including the common mouse and rat,genus small rodents including common mouse rat,<START> a genus of small rodents including the common mouse and rat <END>,<START> genus small rodents including common mouse rat <END>,False,False,False,,,not_cross_reference,0.0,11,11,False,False,3,n.
f247d53f9173,f247d53f9173,original,test,muscales,Muscales,muscales,1,An old name for mosses in the widest sense including the true mosses and also hepaticae and sphagna.,An old name for mosses in the widest sense including the true mosses and also hepaticae and sphagna.,an old name for mosses in the widest sense including the true mosses and also hepaticae and sphagna.,an old name for mosses in the widest sense including the true mosses and also hepaticae and sphagna,old name mosses widest sense including true mosses also hepaticae sphagna,<START> an old name for mosses in the widest sense including the true mosses and also hepaticae and sphagna <END>,<START> old name mosses widest sense including true mosses also hepaticae sphagna <END>,False,False,False,,,not_cross_reference,0.0,18,18,False,False,8,n. pl.
e29d2042d9fd,e29d2042d9fd,original,test,muscariform,Muscariform,muscariform,1,Having the form of a brush.,Having the form of a brush.,having the form of a brush.,having the form of a brush,form brush,<START> having the form of a brush <END>,<START> form brush <END>,False,False,False,,,not_cross_reference,0.0,6,6,False,False,11,a.
e3fbdcfa9ac3,e3fbdcfa9ac3,original,test,muschelkalk,Muschelkalk,muschelkalk,1,A kind of shell limestone whose strata form the middle one of the three divisions of the Triassic formation in Germany. See Chart under Geology.,A kind of shell limestone whose strata form the middle one of the three divisions of the Triassic formation in Germany. See Chart under Geology.,a kind of shell limestone whose strata form the middle one of the three divisions of the triassic formation in germany. see chart under geology.,a kind of shell limestone whose strata form the middle one of the three divisions of the triassic formation in germany see chart under geology,kind shell limestone whose strata form middle one three divisions triassic formation germany see chart under geology,<START> a kind of shell limestone whose strata form the middle one of the three divisions of the triassic formation in germany see chart under geology <END>,<START> kind shell limestone whose strata form middle one three divisions triassic formation germany see chart under geology <END>,False,False,False,,,not_cross_reference,0.0,25,25,False,False,11,n.
93f8b5877a2a,93f8b5877a2a,original,test,muscicapine,Muscicapine,muscicapine,1,Of or pertaining to the Muscicapidae a family of birds that includes the true flycatchers.,Of or pertaining to the Muscicapidae a family of birds that includes the true flycatchers.,of or pertaining to the muscicapidae a family of birds that includes the true flycatchers.,of or pertaining to the muscicapidae a family of birds that includes the true flycatchers,pertaining muscicapidae family birds includes true flycatchers,<START> of or pertaining to the muscicapidae a family of birds that includes the true flycatchers <END>,<START> pertaining muscicapidae family birds includes true flycatchers <END>,False,False,False,,,not_cross_reference,0.0,15,15,False,False,11,a.
fd923c16611e,fd923c16611e,original,test,muscle,Muscle,muscle,1,An organ which by its contraction produces motion.,An organ which by its contraction produces motion.,an organ which by its contraction produces motion.,an organ which by its contraction produces motion,organ contraction produces motion,<START> an organ which by its contraction produces motion <END>,<START> organ contraction produces motion <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,6,n.
f91aa9f9864f,f91aa9f9864f,original,test,muscle,Muscle,muscle,2,Muscular strength or development; as to show one's muscle by lifting a heavy weight.,Muscular strength or development; as to show one's muscle by lifting a heavy weight.,muscular strength or development; as to show one's muscle by lifting a heavy weight.,muscular strength or development as to show one s muscle by lifting a heavy weight,muscular strength development show one s muscle lifting heavy weight,<START> muscular strength or development as to show one s muscle by lifting a heavy weight <END>,<START> muscular strength development show one s muscle lifting heavy weight <END>,False,False,False,,,not_cross_reference,0.0,14,15,False,False,6,n.
02ef5482f76d,02ef5482f76d,original,test,muscle,Muscle,muscle,4,The contractile tissue of which muscles are largely made up.,The contractile tissue of which muscles are largely made up.,the contractile tissue of which muscles are largely made up.,the contractile tissue of which muscles are largely made up,contractile tissue muscles largely made up,<START> the contractile tissue of which muscles are largely made up <END>,<START> contractile tissue muscles largely made up <END>,False,False,False,,,not_cross_reference,0.0,10,10,False,False,6,n.
a699f1b7ea16,a699f1b7ea16,original,test,musculosity,Musculosity,musculosity,1,The quality or state of being musculous; muscularity.,The quality or state of being musculous; muscularity.,the quality or state of being musculous; muscularity.,the quality or state of being musculous muscularity,quality state musculous muscularity,<START> the quality or state of being musculous muscularity <END>,<START> quality state musculous muscularity <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,11,n.
0ae7ff48e3d1,0ae7ff48e3d1,original,test,museless,Museless,museless,1,Unregardful of the Muses; disregarding the power of poetry; unpoetical.,Unregardful of the Muses; disregarding the power of poetry; unpoetical.,unregardful of the muses; disregarding the power of poetry; unpoetical.,unregardful of the muses disregarding the power of poetry unpoetical,unregardful muses disregarding power poetry unpoetical,<START> unregardful of the muses disregarding the power of poetry unpoetical <END>,<START> unregardful muses disregarding power poetry unpoetical <END>,False,False,False,,,not_cross_reference,0.0,10,10,False,False,8,a.
b2c00c41b5f2,b2c00c41b5f2,original,test,mushroom,Mushroom,mushroom,1,An edible fungus (Agaricus campestris) having a white stalk which bears a convex or oven flattish expanded portion called the pileus. This is whitish and silky or somewhat scaly above and bears on the under side radiating gills which are at first flesh-colored but gradually become brown. The plant grows in rich pastures and is proverbial for rapidity of growth and shortness of duration. It has a pleasant smell and is largely used as food. It is also cultivated from spawn.,An edible fungus (Agaricus campestris) having a white stalk which bears a convex or oven flattish expanded portion called the pileus. This is whitish and silky or somewhat scaly above and bears on the under side radiating gills which are at first flesh-colored but gradually become brown. The plant grows in rich pastures and is proverbial for rapidity of growth and shortness of duration. It has a pleasant smell and is largely used as food. It is also cultivated from spawn.,an edible fungus (agaricus campestris) having a white stalk which bears a convex or oven flattish expanded portion called the pileus. this is whitish and silky or somewhat scaly above and bears on the under side radiating gills which are at first flesh-colored but gradually become brown. the plant grows in rich pastures and is proverbial for rapidity of growth and shortness of duration. it has a pleasant smell and is largely used as food. it is also cultivated from spawn.,an edible fungus agaricus campestris having a white stalk which bears a convex or oven flattish expanded portion called the pileus this is whitish and silky or somewhat scaly above and bears on the under side radiating gills which are at first flesh colored but gradually become brown the plant grows in rich pastures and is proverbial for rapidity of growth and shortness of duration it has a pleasant smell and is largely used as food it is also cultivated from spawn,edible fungus agaricus campestris white stalk bears convex oven flattish expanded portion called pileus whitish silky somewhat scaly above bears under side radiating gills first flesh colored but gradually become brown plant grows rich pastures proverbial rapidity growth shortness duration pleasant smell largely used food also cultivated spawn,<START> an edible fungus agaricus campestris having a white stalk which bears a convex or oven flattish expanded portion called the pileus this is whitish and silky or somewhat scaly above and bears on the under side radiating gills which are at first flesh colored but gradually become brown the plant grows in rich pastures and is proverbial for rapidity of growth and shortness of duration it has a pleasant smell and is largely used as food it is also cultivated from spawn <END>,<START> edible fungus agaricus campestris white stalk bears convex oven flattish expanded portion called pileus whitish silky somewhat scaly above bears under side radiating gills first flesh colored but gradually become brown plant grows rich pastures proverbial rapidity growth shortness duration pleasant smell largely used food also cultivated spawn <END>,False,False,False,,,not_cross_reference,0.0,81,82,False,True,8,n.
a1e5b30497c7,a1e5b30497c7,original,test,mushroom,Mushroom,mushroom,2,Any large fungus especially one of the genus Agaricus; a toadstool. Several species are edible; but many are very poisonous.,Any large fungus especially one of the genus Agaricus; a toadstool. Several species are edible; but many are very poisonous.,any large fungus especially one of the genus agaricus; a toadstool. several species are edible; but many are very poisonous.,any large fungus especially one of the genus agaricus a toadstool several species are edible but many are very poisonous,any large fungus especially one genus agaricus toadstool several species edible but many very poisonous,<START> any large fungus especially one of the genus agaricus a toadstool several species are edible but many are very poisonous <END>,<START> any large fungus especially one genus agaricus toadstool several species edible but many very poisonous <END>,False,False,False,,,not_cross_reference,0.0,20,20,False,False,8,n.
60844c403505,60844c403505,original,test,mushroom,Mushroom,mushroom,3,Of or pertaining to mushrooms; as mushroom catchup.,Of or pertaining to mushrooms; as mushroom catchup.,of or pertaining to mushrooms; as mushroom catchup.,of or pertaining to mushrooms as mushroom catchup,pertaining mushrooms mushroom catchup,<START> of or pertaining to mushrooms as mushroom catchup <END>,<START> pertaining mushrooms mushroom catchup <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,8,a.
7c0243b16730,7c0243b16730,original,test,mushroom,Mushroom,mushroom,4,One who rises suddenly from a low condition in life; an upstart.,One who rises suddenly from a low condition in life; an upstart.,one who rises suddenly from a low condition in life; an upstart.,one who rises suddenly from a low condition in life an upstart,one rises suddenly low condition life upstart,<START> one who rises suddenly from a low condition in life an upstart <END>,<START> one rises suddenly low condition life upstart <END>,False,False,False,,,not_cross_reference,0.0,12,12,False,False,8,n.
bdafbfcd488e,bdafbfcd488e,original,test,mushroom,Mushroom,mushroom,5,Resembling mushrooms in rapidity of growth and shortness of duration; short-lived; ephemerial; as mushroom cities.,Resembling mushrooms in rapidity of growth and shortness of duration; short-lived; ephemerial; as mushroom cities.,resembling mushrooms in rapidity of growth and shortness of duration; short-lived; ephemerial; as mushroom cities.,resembling mushrooms in rapidity of growth and shortness of duration short lived ephemerial as mushroom cities,resembling mushrooms rapidity growth shortness duration short lived ephemerial mushroom cities,<START> resembling mushrooms in rapidity of growth and shortness of duration short lived ephemerial as mushroom cities <END>,<START> resembling mushrooms rapidity growth shortness duration short lived ephemerial mushroom cities <END>,False,False,False,,,not_cross_reference,0.0,15,16,False,False,8,a.
a716c4a41144,a716c4a41144,original,test,musketeer,Musketeer,musketeer,1,A soldier armed with a musket.,A soldier armed with a musket.,a soldier armed with a musket.,a soldier armed with a musket,soldier armed musket,<START> a soldier armed with a musket <END>,<START> soldier armed musket <END>,False,False,False,,,not_cross_reference,0.0,6,6,False,False,9,n.
51d02d5db48d,51d02d5db48d,original,test,mussulmanism,Mussulmanism,mussulmanism,1,Mohammedanism.,Mohammedanism.,mohammedanism.,mohammedanism,mohammedanism,<START> mohammedanism <END>,<START> mohammedanism <END>,False,False,False,,,not_cross_reference,0.0,1,1,True,False,12,n.
3241a5464bd1,3241a5464bd1,original,test,mustang,Mustang,mustang,1,The half-wild horse of the plains in Mexico California etc. It is small hardy and easily sustained.,The half-wild horse of the plains in Mexico California etc. It is small hardy and easily sustained.,the half-wild horse of the plains in mexico california etc. it is small hardy and easily sustained.,the half wild horse of the plains in mexico california etc it is small hardy and easily sustained,half wild horse plains mexico california etc small hardy easily sustained,<START> the half wild horse of the plains in mexico california etc it is small hardy and easily sustained <END>,<START> half wild horse plains mexico california etc small hardy easily sustained <END>,False,False,False,,,not_cross_reference,0.0,17,18,False,False,7,n.
5d6281c122bd,5d6281c122bd,original,test,mutilate,Mutilate,mutilate,1,A cetacean or a sirenian.,A cetacean or a sirenian.,a cetacean or a sirenian.,a cetacean or a sirenian,cetacean sirenian,<START> a cetacean or a sirenian <END>,<START> cetacean sirenian <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,8,n.
6643c9bb382b,6643c9bb382b,original,test,mutilate,Mutilate,mutilate,2,Deprived of or having lost an important part; mutilated.,Deprived of or having lost an important part; mutilated.,deprived of or having lost an important part; mutilated.,deprived of or having lost an important part mutilated,deprived lost important part mutilated,<START> deprived of or having lost an important part mutilated <END>,<START> deprived lost important part mutilated <END>,False,False,False,,,not_cross_reference,0.0,9,9,False,False,8,a.
04e339f34033,04e339f34033,original,test,mutilate,Mutilate,mutilate,3,Having finlike appendages or flukes instead of legs as a cetacean.,Having finlike appendages or flukes instead of legs as a cetacean.,having finlike appendages or flukes instead of legs as a cetacean.,having finlike appendages or flukes instead of legs as a cetacean,finlike appendages flukes instead legs cetacean,<START> having finlike appendages or flukes instead of legs as a cetacean <END>,<START> finlike appendages flukes instead legs cetacean <END>,False,False,False,,,not_cross_reference,0.0,11,11,False,False,8,a.
669103b6e889,669103b6e889,original,test,mutilate,Mutilate,mutilate,4,To cut off or remove a limb or essential part of; to maim; to cripple; to hack; as to mutilate the body a statue etc.,To cut off or remove a limb or essential part of; to maim; to cripple; to hack; as to mutilate the body a statue etc.,to cut off or remove a limb or essential part of; to maim; to cripple; to hack; as to mutilate the body a statue etc.,to cut off or remove a limb or essential part of to maim to cripple to hack as to mutilate the body a statue etc,cut off remove limb essential part maim cripple hack mutilate body statue etc,<START> to cut off or remove a limb or essential part of to maim to cripple to hack as to mutilate the body a statue etc <END>,<START> cut off remove limb essential part maim cripple hack mutilate body statue etc <END>,False,False,False,,,not_cross_reference,0.0,25,25,False,False,8,v. t.
b00f05be105b,b00f05be105b,original,test,mutilate,Mutilate,mutilate,5,To destroy or remove a material part of so as to render imperfect; as to mutilate the orations of Cicero.,To destroy or remove a material part of so as to render imperfect; as to mutilate the orations of Cicero.,to destroy or remove a material part of so as to render imperfect; as to mutilate the orations of cicero.,to destroy or remove a material part of so as to render imperfect as to mutilate the orations of cicero,destroy remove material part so render imperfect mutilate orations cicero,<START> to destroy or remove a material part of so as to render imperfect as to mutilate the orations of cicero <END>,<START> destroy remove material part so render imperfect mutilate orations cicero <END>,False,False,False,,,not_cross_reference,0.0,20,20,False,False,8,v. t.
5f65c02cb84b,5f65c02cb84b,original,test,mutinies,Mutinies,mutinies,1,of Mutiny,of Mutiny,of mutiny,of mutiny,mutiny,<START> of mutiny <END>,<START> mutiny <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,8,pl.
401a2f7625a6,401a2f7625a6,original,test,mutton,Mutton,mutton,1,A loose woman; a prostitute.,A loose woman; a prostitute.,a loose woman; a prostitute.,a loose woman a prostitute,loose woman prostitute,<START> a loose woman a prostitute <END>,<START> loose woman prostitute <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,6,n.
183367b35a64,183367b35a64,original,test,mutton,Mutton,mutton,2,A sheep.,A sheep.,a sheep.,a sheep,sheep,<START> a sheep <END>,<START> sheep <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,6,n.
e6ca52508410,e6ca52508410,original,test,mutton,Mutton,mutton,3,The flesh of a sheep.,The flesh of a sheep.,the flesh of a sheep.,the flesh of a sheep,flesh sheep,<START> the flesh of a sheep <END>,<START> flesh sheep <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,6,n.
514ae69eef2b,514ae69eef2b,original,test,mutualism,Mutualism,mutualism,1,The doctrine of mutual dependence as the condition of individual and social welfare.,The doctrine of mutual dependence as the condition of individual and social welfare.,the doctrine of mutual dependence as the condition of individual and social welfare.,the doctrine of mutual dependence as the condition of individual and social welfare,doctrine mutual dependence condition individual social welfare,<START> the doctrine of mutual dependence as the condition of individual and social welfare <END>,<START> doctrine mutual dependence condition individual social welfare <END>,False,False,False,,,not_cross_reference,0.0,13,13,False,False,9,n.
e7a27b1d917f,e7a27b1d917f,original,test,muzzle-loading,Muzzle-loading,muzzle-loading,1,Receiving its charge through the muzzle; as a muzzle-loading rifle.,Receiving its charge through the muzzle; as a muzzle-loading rifle.,receiving its charge through the muzzle; as a muzzle-loading rifle.,receiving its charge through the muzzle as a muzzle loading rifle,receiving charge through muzzle muzzle loading rifle,<START> receiving its charge through the muzzle as a muzzle loading rifle <END>,<START> receiving charge through muzzle muzzle loading rifle <END>,False,False,False,,,not_cross_reference,0.0,10,11,False,False,14,a.
2950fd79d53e,2950fd79d53e,original,test,mycetoid,Mycetoid,mycetoid,1,Resembling a fungus.,Resembling a fungus.,resembling a fungus.,resembling a fungus,resembling fungus,<START> resembling a fungus <END>,<START> resembling fungus <END>,False,False,False,,,not_cross_reference,0.0,3,3,False,False,8,
39d3b4a291e7,39d3b4a291e7,original,test,mycomelic,Mycomelic,mycomelic,1,Pertaining to or designating a complex nitrogenous acid of the alloxan group obtained as a honey-yellow powder. Its solutions have a gelatinous consistency.,Pertaining to or designating a complex nitrogenous acid of the alloxan group obtained as a honey-yellow powder. Its solutions have a gelatinous consistency.,pertaining to or designating a complex nitrogenous acid of the alloxan group obtained as a honey-yellow powder. its solutions have a gelatinous consistency.,pertaining to or designating a complex nitrogenous acid of the alloxan group obtained as a honey yellow powder its solutions have a gelatinous consistency,pertaining designating complex nitrogenous acid alloxan group obtained honey yellow powder solutions gelatinous consistency,<START> pertaining to or designating a complex nitrogenous acid of the alloxan group obtained as a honey yellow powder its solutions have a gelatinous consistency <END>,<START> pertaining designating complex nitrogenous acid alloxan group obtained honey yellow powder solutions gelatinous consistency <END>,False,False,False,,,not_cross_reference,0.0,23,24,False,False,9,a.
10126e901d87,10126e901d87,original,test,mycoprotein,Mycoprotein,mycoprotein,1,The protoplasmic matter of which bacteria are composed.,The protoplasmic matter of which bacteria are composed.,the protoplasmic matter of which bacteria are composed.,the protoplasmic matter of which bacteria are composed,protoplasmic matter bacteria composed,<START> the protoplasmic matter of which bacteria are composed <END>,<START> protoplasmic matter bacteria composed <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,11,n.
81b572382232,81b572382232,original,test,mycose,Mycose,mycose,1,A variety of sugar isomeric with sucrose and obtained from certain lichens and fungi. Called also trehalose.,A variety of sugar isomeric with sucrose and obtained from certain lichens and fungi. Called also trehalose.,a variety of sugar isomeric with sucrose and obtained from certain lichens and fungi. called also trehalose.,a variety of sugar isomeric with sucrose and obtained from certain lichens and fungi called also trehalose,variety sugar isomeric sucrose obtained certain lichens fungi called also trehalose,<START> a variety of sugar isomeric with sucrose and obtained from certain lichens and fungi called also trehalose <END>,<START> variety sugar isomeric sucrose obtained certain lichens fungi called also trehalose <END>,False,False,False,,,not_cross_reference,0.0,17,17,False,False,6,n.
285b3ea949ef,285b3ea949ef,original,test,mydatoxin,Mydatoxin,mydatoxin,1,A poisonous amido acid C6H13NO2 separated by Brieger from decaying horseflesh. In physiological action it is similar to curare.,A poisonous amido acid C6H13NO2 separated by Brieger from decaying horseflesh. In physiological action it is similar to curare.,a poisonous amido acid c6h13no2 separated by brieger from decaying horseflesh. in physiological action it is similar to curare.,a poisonous amido acid c h no separated by brieger from decaying horseflesh in physiological action it is similar to curare,poisonous amido acid c h no separated brieger decaying horseflesh physiological action similar curare,<START> a poisonous amido acid c h no separated by brieger from decaying horseflesh in physiological action it is similar to curare <END>,<START> poisonous amido acid c h no separated brieger decaying horseflesh physiological action similar curare <END>,False,False,False,,,not_cross_reference,0.0,19,21,False,False,9,n.
ac6c56ac9610,ac6c56ac9610,original,test,myeloplaces,Myeloplaces,myeloplaces,1,of Myeloplax,of Myeloplax,of myeloplax,of myeloplax,myeloplax,<START> of myeloplax <END>,<START> myeloplax <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,11,pl.
797dfdb0c21a,797dfdb0c21a,original,test,myeloplax,Myeloplax,myeloplax,1,One of the huge multinucleated cells found in the marrow of bone and occasionally in other parts; a giant cell. See Osteoclast.,One of the huge multinucleated cells found in the marrow of bone and occasionally in other parts; a giant cell. See Osteoclast.,one of the huge multinucleated cells found in the marrow of bone and occasionally in other parts; a giant cell. see osteoclast.,one of the huge multinucleated cells found in the marrow of bone and occasionally in other parts a giant cell see osteoclast,one huge multinucleated cells found marrow bone occasionally other parts giant cell see osteoclast,<START> one of the huge multinucleated cells found in the marrow of bone and occasionally in other parts a giant cell see osteoclast <END>,<START> one huge multinucleated cells found marrow bone occasionally other parts giant cell see osteoclast <END>,False,False,False,,,not_cross_reference,0.0,22,22,False,False,9,n.
96ab8a05d831,96ab8a05d831,original,test,myeloplaxes,Myeloplaxes,myeloplaxes,1,of Myeloplax,of Myeloplax,of myeloplax,of myeloplax,myeloplax,<START> of myeloplax <END>,<START> myeloplax <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,11,pl.
deb783ee6a85,deb783ee6a85,original,test,mylodon,Mylodon,mylodon,1,An extinct genus of large slothlike American edentates allied to Megatherium.,An extinct genus of large slothlike American edentates allied to Megatherium.,an extinct genus of large slothlike american edentates allied to megatherium.,an extinct genus of large slothlike american edentates allied to megatherium,extinct genus large slothlike american edentates allied megatherium,<START> an extinct genus of large slothlike american edentates allied to megatherium <END>,<START> extinct genus large slothlike american edentates allied megatherium <END>,False,False,False,,,not_cross_reference,0.0,11,11,False,False,7,n.
dbef28cd0e9c,dbef28cd0e9c,original,test,myohaematin,Myohaematin,myohaematin,1,A red-colored respiratory pigment found associated with hemoglobin in the muscle tissue of a large number of animals both vertebrate and invertebrate.,A red-colored respiratory pigment found associated with hemoglobin in the muscle tissue of a large number of animals both vertebrate and invertebrate.,a red-colored respiratory pigment found associated with hemoglobin in the muscle tissue of a large number of animals both vertebrate and invertebrate.,a red colored respiratory pigment found associated with hemoglobin in the muscle tissue of a large number of animals both vertebrate and invertebrate,red colored respiratory pigment found associated hemoglobin muscle tissue large number animals both vertebrate invertebrate,<START> a red colored respiratory pigment found associated with hemoglobin in the muscle tissue of a large number of animals both vertebrate and invertebrate <END>,<START> red colored respiratory pigment found associated hemoglobin muscle tissue large number animals both vertebrate invertebrate <END>,False,False,False,,,not_cross_reference,0.0,22,23,False,False,11,n.
6f5b34d494dd,6f5b34d494dd,original,test,myopathy,Myopathia,myopathia,1,Any affection of the muscles or muscular system.,Any affection of the muscles or muscular system.,any affection of the muscles or muscular system.,any affection of the muscles or muscular system,any affection muscles muscular system,<START> any affection of the muscles or muscular system <END>,<START> any affection muscles muscular system <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,9,n.
cab8970e785f,cab8970e785f,original,test,myopathy,Myopathy,myopathy,1,Any affection of the muscles or muscular system.,Same as Myopathia.,any affection of the muscles or muscular system.,any affection of the muscles or muscular system,any affection muscles muscular system,<START> any affection of the muscles or muscular system <END>,<START> any affection muscles muscular system <END>,True,True,False,Myopathia,6f5b34d494dd,resolved_single_reference,1.0,8,8,False,False,8,n.
d10ea943a707,d10ea943a707,original,test,myositic,Myositic,myositic,1,Myotic.,Myotic.,myotic.,myotic,myotic,<START> myotic <END>,<START> myotic <END>,False,False,False,,,not_cross_reference,0.0,1,1,True,False,8,a.
13f78319b875,13f78319b875,original,test,myriare,Myriare,myriare,1,A measure of surface in the metric system containing ten thousand ares or one million square meters. It is equal to about 247.1 acres.,A measure of surface in the metric system containing ten thousand ares or one million square meters. It is equal to about 247.1 acres.,a measure of surface in the metric system containing ten thousand ares or one million square meters. it is equal to about 247.1 acres.,a measure of surface in the metric system containing ten thousand ares or one million square meters it is equal to about acres,measure surface metric system containing ten thousand ares one million square meters equal about acres,<START> a measure of surface in the metric system containing ten thousand ares or one million square meters it is equal to about acres <END>,<START> measure surface metric system containing ten thousand ares one million square meters equal about acres <END>,False,False,False,,,not_cross_reference,0.0,25,23,False,False,7,n.
8726aafd733b,8726aafd733b,original,test,myricin,Myricin,myricin,1,A silky crystalline waxy substance forming the less soluble part of beeswax and regarded as a palmitate of a higher alcohol of the paraffin series; -- called also myricyl alcohol.,A silky crystalline waxy substance forming the less soluble part of beeswax and regarded as a palmitate of a higher alcohol of the paraffin series; -- called also myricyl alcohol.,a silky crystalline waxy substance forming the less soluble part of beeswax and regarded as a palmitate of a higher alcohol of the paraffin series; -- called also myricyl alcohol.,a silky crystalline waxy substance forming the less soluble part of beeswax and regarded as a palmitate of a higher alcohol of the paraffin series called also myricyl alcohol,silky crystalline waxy substance forming less soluble part beeswax regarded palmitate higher alcohol paraffin series called also myricyl alcohol,<START> a silky crystalline waxy substance forming the less soluble part of beeswax and regarded as a palmitate of a higher alcohol of the paraffin series called also myricyl alcohol <END>,<START> silky crystalline waxy substance forming less soluble part beeswax regarded palmitate higher alcohol paraffin series called also myricyl alcohol <END>,False,False,False,,,not_cross_reference,0.0,29,29,False,False,7,n.
4cf851d3854e,4cf851d3854e,original,test,melissyl,Myricyl,myricyl,1,A hypothetical radical regarded as the essential residue of myricin; -- called also melissyl.,A hypothetical radical regarded as the essential residue of myricin; -- called also melissyl.,a hypothetical radical regarded as the essential residue of myricin; -- called also melissyl.,a hypothetical radical regarded as the essential residue of myricin called also melissyl,hypothetical radical regarded essential residue myricin called also melissyl,<START> a hypothetical radical regarded as the essential residue of myricin called also melissyl <END>,<START> hypothetical radical regarded essential residue myricin called also melissyl <END>,False,False,False,,,not_cross_reference,0.0,13,13,False,False,7,n.
