entry_id,word_original,word_norm,definition_original,headword_in_own_definition,candidate_pool_size,num_correct_words_in_pool,tie_averaged_rank,recall_at_1,recall_at_10,recall_at_100
832ee0abb989,Juke,juke,To bend the neck; to bow or duck the head.,False,108839,1,35439.0,0.0,0.0,0.0
216d57a728a1,Julep,julep,A refreshing drink flavored with aromatic herbs,False,108839,1,65436.0,0.0,0.0,0.0
cb1f19a35b3f,Jumble,jumble,To meet or unite in a confused way; to mix confusedly.,False,108839,1,2993.0,0.0,0.0,0.0
8198b2a7f9c5,Jump,jump,Nice; exact; matched; fitting; precise.,False,108839,1,6386.0,0.0,0.0,0.0
fba79ba38d20,Jump,jump,The act of jumping; a leap; a spring; a bound.,False,108839,1,271.0,0.0,0.0,0.0
b3ec4a3aabee,Jump,jump,To bore with a jumper.,False,108839,1,11.0,0.0,0.0,1.0
ec9fbbf1ceff,Jumper,jumper,A rude kind of sleigh; -- usually a simple box on runners which are in one piece with the poles that form the thills.,False,108839,1,16504.0,0.0,0.0,0.0
4473c6f5d922,Jumping,jumping,of Jump,False,108839,2,1.0,0.5,0.5,0.5
a3c216e64007,Junction,junction,The place or point of union meeting or junction; specifically the place where two or more lines of railway meet or cross.,True,108839,1,595.0,0.0,0.0,0.0
c42e9c33f1c2,Juncture,juncture,The line or point at which two bodies are joined; a joint; an articulation; a seam; as the junctures of a vessel or of the bones.,False,108839,1,23031.0,0.0,0.0,0.0
84b858df9ba9,June,june,The sister and wife of Jupiter the queen of heaven and the goddess who presided over marriage. She corresponds to the Greek Hera.,False,108839,1,1783.0,0.0,0.0,0.0
140c954745e7,Juneberry,juneberry,The shrub or tree which bears this fruit; -- also called shad bush and had tree.,False,108839,1,176.0,0.0,0.0,0.0
31da79b7bcf5,Junior,junior,Lower in standing or in rank; later in office; as a junior partner; junior counsel; junior captain.,True,108839,1,1763.0,0.0,0.0,0.0
53317effaea9,Junk,junk,Hard salted beef supplied to ships.,False,108839,1,829.0,0.0,0.0,0.0
21fba326a80c,Junket,junket,To feast; to banquet; to make an entertainment; -- sometimes applied opprobriously to feasting by public officers at the public cost.,False,108839,1,19550.0,0.0,0.0,0.0
f8f5bd247541,Junketing,junketing,A feast or entertainment; a revel.,False,108839,1,107048.5,0.0,0.0,0.0
7744741b8c24,Jupiter,jupiter,One of the planets being the brightest except Venus and the largest of them all its mean diameter being about 85 000 miles. It revolves about the sun in 4 332.6 days at a mean distance of 5.2028 from the sun the earth's mean distance being taken as unity.,False,108839,1,40621.0,0.0,0.0,0.0
f060ae0a0abc,Juppon,juppon,A sleeveless jacket worn over the armor in the 14th century. It fitted closely and descended below the hips.,False,108839,1,11359.0,0.0,0.0,0.0
f913dddcca4d,Jura,jura,The Jurassic period. See Jurassic.,False,108839,1,4674.0,0.0,0.0,0.0
6b19b43e4890,Jural,jural,Of or pertaining to jurisprudence.,False,108839,2,1.0,0.5,0.5,0.5
15c4c58c4350,Jurassic,jurassic,Of the age of the middle Mesozoic including as divided in England and Europe the Lias Oolite and Wealden; -- named from certain rocks of the Jura mountains.,False,108839,1,18.0,0.0,0.0,1.0
9b6bfd064c8f,Jurat,jurat,The memorandum or certificate at the end of an asffidavit or a bill or answer in chancery showing when before whom and (in English practice) where it was sworn or affirmed.,False,108839,1,991.0,0.0,0.0,0.0
38c8bac3fb37,Jurisdiction,jurisdiction,The authority of a sovereign power to govern or legislate; the right of making or enforcing laws; the power or right of exercising authority.,False,108839,1,99.0,0.0,0.0,1.0
35e48a258c98,Jurisprudent,jurisprudent,Understanding law; skilled in jurisprudence.,False,108839,1,635.0,0.0,0.0,0.0
821de50f1238,Juror,juror,A member of any jury for awarding prizes etc.,False,108839,1,273.0,0.0,0.0,0.0
b3864ecb6333,Jury,jury,A committee for determining relative merit or awarding prizes at an exhibition or competition; as the art jury gave him the first prize.,True,108839,1,22592.0,0.0,0.0,0.0
b62b009946fd,Just,just,Conforming or conformable to rectitude or justice; not doing wrong to any; violating no right or obligation; upright; righteous; honest; true; -- said both of persons and things.,False,108839,1,42.0,0.0,0.0,1.0
4f77d08d23a7,Justice,justice,The rendering to every one his due or right; just treatment; requital of desert; merited reward or punishment; that which is due to one's conduct or motives.,False,108839,1,49.0,0.0,0.0,1.0
89f9fb5e906d,Justification,justification,The act of justifying or the state of being justified; a showing or proving to be just or conformable to law justice right or duty; defense; vindication; support; as arguments in justification of the prisoner's conduct; his disobedience admits justification.,True,108839,1,2666.0,0.0,0.0,0.0
6e2ce064eccc,Justify,justify,To treat as if righteous and just; to pardon; to exculpate; to absolve.,False,108839,1,605.0,0.0,0.0,0.0
4526bb4e7bf7,Justle,justle,To run or strike against each other; to encounter; to clash; to jostle.,False,108839,1,716.0,0.0,0.0,0.0
c51f06e06311,Jut,jut,To butt.,False,108839,1,18327.0,0.0,0.0,0.0
e46d74b11c7e,Jutting,jutting,Projecting as corbels cornices etc.,False,108839,1,35590.5,0.0,0.0,0.0
f2e645ddabd9,Jutty,jutty,To project beyond.,False,108839,1,100858.0,0.0,0.0,0.0
05eae7a27be6,Juvenile,juvenile,Young; youthful; as a juvenile appearance.,True,108839,1,26845.0,0.0,0.0,0.0
525be2110529,Juvenility,juvenility,Youthfulness; adolescence.,False,108839,1,1527.0,0.0,0.0,0.0
36800ca0a375,Kafir,kafir,One of a race which with the Hottentots and Bushmen inhabit South Africa. They inhabit the country north of Cape Colony the name being now specifically applied to the tribes living between Cape Colony and Natal; but the Zulus of Natal are true Kaffirs.,False,108839,1,218.0,0.0,0.0,0.0
c9006a993423,Kail,kail,A broth made with kail or other vegetables; hence any broth; also a dinner.,True,108839,1,16226.0,0.0,0.0,0.0
eddf08e830aa,Kali,kali,The last and worst of the four ages of the world; -- considered to have begun B. C. 3102 and to last 432 000 years.,False,108839,1,889.0,0.0,0.0,0.0
7d23c723fa65,Kalmuck,kalmuck,A branch of the Mongolian race inhabiting parts of the Russian and Chinese empires; also (sing.) the language of the Calmucks.,False,108839,2,1.0,0.5,0.5,0.5
c8ae85d52c8f,Kantian,kantian,A follower of Kant; a Kantist.,False,108839,1,92347.0,0.0,0.0,0.0
8de8abc1d5b4,Keck,keck,To heave or to retch as in an effort to vomit.,False,108839,2,3863.0,0.0,0.0,0.0
7a30cb1935b0,Keckle,keckle,To heave or to retch as in an effort to vomit.,False,108839,2,3863.0,0.0,0.0,0.0
8fad7cfc6205,Keckling,keckling,of Keckle,False,108839,2,1.0,0.5,0.5,0.5
540783fccbf1,Kedge,kedge,A small anchor used whenever a large one can be dispensed witch. See Kedge v. t. and Anchor n.,True,108839,1,65292.0,0.0,0.0,0.0
cd5f344c2c16,Keel,keel,Fig.: The whole ship.,False,108839,1,27589.0,0.0,0.0,0.0
3a140039a316,Keeled,keeled,Keel-shaped; having a longitudinal prominence on the back; as a keeled leaf.,True,108839,1,80.0,0.0,0.0,1.0
b893f0766ac5,Keeler,keeler,A small or shallow tub; esp. one used for holding materials for calking ships or one used for washing dishes etc.,False,108839,1,19912.0,0.0,0.0,0.0
d01f982ff860,Keeling,keeling,of Keel,False,108839,2,9743.0,0.0,0.0,0.0
b58eb6135cb4,Keen,keen,To wail as a keener does.,False,108839,1,1621.0,0.0,0.0,0.0
93aa1a9a2d69,Keep,keep,To confine one's self to; not to quit; to remain in; as to keep one's house room bed etc. ; hence to haunt; to frequent.,True,108839,1,842.0,0.0,0.0,0.0
6aa83f49f71d,Keep,keep,To continue in as a course or mode of action; not to intermit or fall from; to hold to; to maintain; as to keep silence; to keep one's word; to keep possession.,True,108839,1,6.0,0.0,1.0,1.0
3abe06f36764,Keep,keep,To maintain as an establishment institution or the like; to conduct; to manage; as to keep store.,True,108839,1,120.0,0.0,0.0,0.0
afbef75e62f7,Keep,keep,To record transactions accounts or events in; as to keep books a journal etc. ; also to enter (as accounts records etc. ) in a book.,True,108839,1,649.0,0.0,0.0,0.0
85990e3d6560,Keeper,keeper,One who has the care custody or superintendence of anything; as the keeper of a park a pound of sheep of a gate etc. ; the keeper of attached property; hence one who saves from harm; a defender; a preserver.,True,108839,1,842.0,0.0,0.0,0.0
02b518c462a5,Keeping,keeping,A holding; restraint; custody; guard; charge; care; preservation.,False,108839,1,1885.0,0.0,0.0,0.0
2873f1c050fd,Keeve,keeve,To heave; to tilt as a cart.,False,108839,1,15566.0,0.0,0.0,0.0
2b4757fe72b9,Kell,kell,A kiln.,False,108839,2,1.0,0.5,0.5,0.5
32e88a351d9d,Keloid,keloid,A keloid tumor.,True,108839,1,12262.0,0.0,0.0,0.0
c5008e6f9da3,Kelp,kelp,The calcined ashes of seaweed -- formerly much used in the manufacture of glass now used in the manufacture of iodine.,False,108839,1,1775.0,0.0,0.0,0.0
9b4421bbec32,Kelt,kelt,Cloth with the nap generally of native black wool.,False,108839,1,2246.5,0.0,0.0,0.0
63ac944ea40b,Kempt,kempt,p. p. of Kemb.,False,108839,1,289.0,0.0,0.0,0.0
cc84d8fe8d4c,Ken,ken,Cognizance; view; especially reach of sight or knowledge.,False,108839,1,5695.0,0.0,0.0,0.0
fcb59c25b50f,Kennel,kennel,To lie or lodge; to dwell as a dog or a fox.,False,108839,1,4279.0,0.0,0.0,0.0
9469831e90d7,Kenning,kenning,The limit of vision at sea being a distance of about twenty miles.,False,108839,1,50848.0,0.0,0.0,0.0
b46131f2ad52,Kept,kept,of Keep.,False,108839,2,100.0,0.0,0.0,0.5
937313b15474,Keratose,keratose,A tough horny animal substance entering into the composition of the skeleton of sponges and other invertebrates; -- called also keratode.,False,108839,2,1.0,0.5,0.5,0.5
609df985c76f,Kerchief,kerchief,A square of fine linen worn by women as a covering for the head; hence anything similar in form or material worn for ornament on other parts of the person; -- mostly used in compounds; as neckerchief; breastkerchief; and later handkerchief.,False,108839,1,15020.0,0.0,0.0,0.0
e016efeade87,Kermes,kermes,The dried bodies of the females of a scale insect (Coccus ilicis) allied to the cochineal insect and found on several species of oak near the Mediterranean. They are round about the size of a pea contain coloring matter analogous to carmine and are used in dyeing. They were anciently thought to be of a vegetable nature and were used in medicine.,False,108839,1,77708.0,0.0,0.0,0.0
f51ce00c6325,Kern,kern,A part of the face of a type which projects beyond the body or shank.,False,108839,1,42018.0,0.0,0.0,0.0
ee7514a76fd7,Kerned,kerned,Having part of the face projecting beyond the body or shank; -- said of type.,False,108839,1,76465.5,0.0,0.0,0.0
62e9db8a5fe0,Kernel,kernel,The essential part of a seed; all that is within the seed walls; the edible substance contained in the shell of a nut; hence anything included in a shell husk or integument; as the kernel of a nut. See Illust. of Endocarp.,True,108839,1,156.0,0.0,0.0,0.0
a4c27950ae0e,Kerneled,kerneled,of Kernel,False,108839,4,2.0,0.25,0.75,0.75
228444381492,Kernelled,kernelled,Having a kernel.,False,108839,2,1.0,0.5,0.5,0.5
773f4f06ba65,Ketch,ketch,A hangman. See Jack Ketch.,True,108839,1,49584.5,0.0,0.0,0.0
ae638bd38dee,Kettledrum,kettledrum,An informal social party at which a light collation is offered held in the afternoon or early evening. Cf. Drum n. 4 and 5.,False,108839,1,86759.0,0.0,0.0,0.0
bfea084c8a21,Kevel,kevel,A stone mason's hammer.,False,108839,1,60511.0,0.0,0.0,0.0
3e1110fb5fe2,Kex,kex,A dry husk or covering.,False,108839,1,25990.0,0.0,0.0,0.0
7e61f20184bf,Key,key,A keystone.,False,108839,1,22286.0,0.0,0.0,0.0
5d6144ab1839,Key,key,A piece of wood used as a wedge.,False,108839,1,1557.0,0.0,0.0,0.0
9dfb7335f7ed,Key,key,A position or condition which affords entrance control pr possession etc.; as the key of a line of defense; the key of a country; the key of a political situation. Hence that which serves to unlock open discover or solve something unknown or difficult; as the key to a riddle; the key to a problem.,True,108839,1,1874.0,0.0,0.0,0.0
376fff21e180,Keyhole,keyhole,a mortise for a key or cotter.,False,108839,1,889.0,0.0,0.0,0.0
353d9b5521cb,Keynote,keynote,The tonic or first tone of the scale in which a piece or passage is written; the fundamental tone of the chord to which all the modulations of the piece are referred; -- called also key tone.,False,108839,1,5148.0,0.0,0.0,0.0
c7bcbb64271d,Khan,khan,An Eastern inn or caravansary.,False,108839,1,86386.0,0.0,0.0,0.0
09bc71b0656a,Kibble,kibble,To bruise; to grind coarsely; as kibbled oats.,False,108839,1,68648.0,0.0,0.0,0.0
f8d4b0e01e81,Kibitka,kibitka,A tent used by the Kirghiz Tartars.,False,108839,1,83.0,0.0,0.0,1.0
9aac423d9922,Kick,kick,To thrust out the foot or feet with violence; to strike out with the foot or feet as in defense or in bad temper; esp. to strike backward as a horse does or to have a habit of doing so. Hence figuratively: To show ugly resistance opposition or hostility; to spurn.,False,108839,1,429.0,0.0,0.0,0.0
13879efa1481,Kickshaws,kickshaws,A fancy dish; a titbit; a delicacy.,False,108839,1,201.0,0.0,0.0,0.0
e53fdd347cf4,Kicksy-wicksy,kicksy-wicksy,Fantastic; restless; as kicksy-wicksy flames.,True,108839,1,42407.5,0.0,0.0,0.0
e3c15c43accf,Kid,kid,A young child or infant; hence a simple person easily imposed on.,False,108839,1,5369.0,0.0,0.0,0.0
6b7405a884c6,Kidde,kidde,of Kythe.,False,108839,2,1.0,0.5,0.5,0.5
094ae48eb50a,Kiddy,kiddy,A young fellow; formerly a low thief.,False,108839,1,73174.0,0.0,0.0,0.0
80d95da82d45,Kidney,kidney,Habit; disposition; sort; kind.,False,108839,1,59875.0,0.0,0.0,0.0
2a2437394387,Kidneywort,kidneywort,The navelwort.,False,108839,1,65948.0,0.0,0.0,0.0
6fab70e126e6,Kike,kike,To gaze; to stare.,False,108839,2,1.0,0.5,0.5,0.5
311ccdcaf82b,Kill,kill,To destroy; to ruin; as to kill one's chances; to kill the sale of a book.,True,108839,1,12168.0,0.0,0.0,0.0
44934a13724f,Killer,killer,One who deprives of life; one who or that which kills.,False,108839,1,107642.0,0.0,0.0,0.0
4a56094a9995,Killesse,killesse,A gutter groove or channel.,False,108839,1,50764.0,0.0,0.0,0.0
0aaf0bbd3fe5,Killing,killing,Literally that kills; having power to kill; fatal; in a colloquial sense conquering; captivating; irresistible.,False,108839,1,93135.5,0.0,0.0,0.0
eaf83ebd0f5b,Kiln,kiln,A large stove or oven; a furnace of brick or stone or a heated chamber for the purpose of hardening burning or drying anything; as a kiln for baking or hardening earthen vessels; a kiln for drying grain meal lumber etc.; a kiln for calcining limestone.,True,108839,1,862.0,0.0,0.0,0.0
c27b508ef34d,Kilt,kilt,p. p. from Kill.,False,108839,1,48969.0,0.0,0.0,0.0
e35865676b22,Kilted,kilted,Having on a kilt.,False,108839,1,14050.0,0.0,0.0,0.0
3ceba7f906fb,Kilting,kilting,A perpendicular arrangement of flat single plaits each plait being folded so as to cover half the breadth of the preceding one.,False,108839,1,50426.5,0.0,0.0,0.0
c011edece6bd,Kin,kin,A primitive Chinese instrument of the cittern kind with from five to twenty-five silken strings.,False,108839,1,62413.0,0.0,0.0,0.0
823ca2d13af9,Kincob,kincob,Of the nature of kincob; brocaded.,True,108839,1,99359.0,0.0,0.0,0.0
bfd770e2db68,Kind,kind,Having feelings befitting our common nature; congenial; sympathetic; as a kind man; a kind heart.,True,108839,1,2451.0,0.0,0.0,0.0
8258f108a8c4,Kinding,kinding,The of causing to burn or of exciting or inflaming the passions.,False,108839,1,60029.0,0.0,0.0,0.0
260425c3eebf,Kindle,kindle,To take fire; to begin to burn with flame; to start as a flame.,False,108839,1,468.0,0.0,0.0,0.0
07b475d69988,Kindliness,kindliness,Softness; mildness; propitiousness; as kindliness of weather or of a season.,True,108839,1,1420.0,0.0,0.0,0.0
ae27f5b5fba9,Kindly,kindly,Humane; congenial; sympathetic; hence disposed to do good to; benevolent; gracious; kind; helpful; as kindly affections words acts etc.,True,108839,1,678.0,0.0,0.0,0.0
7f6d1bedf9b3,Kindness,kindness,A kind act; an act of good will; as to do a great kindness.,True,108839,1,43288.0,0.0,0.0,0.0
6231d88d7000,Kindred,kindred,Relationship by birth or marriage; consanguinity; affinity; kin.,False,108839,1,7765.0,0.0,0.0,0.0
6cc7433e41ef,Kine,kine,of Cow,False,108839,4,2.0,0.25,0.75,0.75
10fbeb9855ea,King,king,One who or that which holds a supreme position or rank; a chief among competitors; as a railroad king; a money king; the king of the lobby; the king of beasts.,True,108839,1,3561.5,0.0,0.0,0.0
b3cc635cd2df,Kingbird,kingbird,A small American bird (Tyrannus tyrannus or T. Carolinensis) noted for its courage in attacking larger birds even hawks and eagles especially when they approach its nest in the breeding season. It is a typical tyrant flycatcher taking various insects upon the wing. It is dark ash above and blackish on the head and tail. The quills and wing coverts are whitish at the edges. It is white beneath with a white terminal band on the tail. The feathers on the head of the adults show a bright orange basal spot when erected. Called also bee bird and bee martin. Several Southern and Western species of Tyrannus are also called king birds.,False,108839,1,29242.0,0.0,0.0,0.0
878bef4c742a,Kingdom,kingdom,An extensive scientific division distinguished by leading or ruling characteristics; a principal division; a department; as the mineral kingdom.,True,108839,1,13525.0,0.0,0.0,0.0
8db62e59f14d,Kingfish,kingfish,The queenfish.,False,108839,1,642.0,0.0,0.0,0.0
770caeaded45,Kinglet,kinglet,Any one of several species of small singing birds of the genus Regulus and family Sylviidae.,False,108839,1,8155.0,0.0,0.0,0.0
fd4411d99407,Kingly,kingly,Belonging to suitable to or becoming a king; characteristic of resembling a king; directed or administered by a king; monarchical; royal; sovereign; regal; august; noble; grand.,False,108839,1,34078.0,0.0,0.0,0.0
6adc7519150d,Kink,kink,A fit of coughing; also a convulsive fit of laughter.,False,108839,1,571.0,0.0,0.0,0.0
7e2137b1aa3f,Kinky,kinky,Full of kinks; liable to kink or curl; as kinky hair.,True,108839,1,4384.0,0.0,0.0,0.0
2fa0bee3f7eb,Kipper,kipper,To cure by splitting salting and smoking.,False,108839,1,2464.0,0.0,0.0,0.0
ce83ccaf2ef0,Kirkman,kirkman,A member of the Church of Scotland as distinguished from a member of another communion.,False,108839,1,50.0,0.0,0.0,1.0
5982594c5819,Kiss,kiss,A salutation with the lips as a token of affection respect etc.; as a parting kiss; a kiss of reconciliation.,True,108839,1,1.0,1.0,1.0,1.0
5cbd29f9e2d9,Kist,kist,A stated payment especially a payment of rent for land; hence the time for such payment.,False,108839,1,1036.0,0.0,0.0,0.0
5a54b66bf626,Kit,kit,straw or rush basket for fish; also any kind of basket.,False,108839,1,885.0,0.0,0.0,0.0
df8060ad9cde,Kitcat,kitcat,Designating a club in London to which Addison and Steele belonged; -- so called from Christopher Cat a pastry cook who served the club with mutton pies.,False,108839,1,125.0,0.0,0.0,0.0
bfa8db58b592,Kitchen,kitchen,A cookroom; the room of a house appropriated to cookery.,False,108839,1,924.0,0.0,0.0,0.0
f66f5e74e6e2,Kite,kite,Fig. : One who is rapacious.,False,108839,1,27706.0,0.0,0.0,0.0
68076c9fb50a,Kithe,kithe,To come into view; to appear.,False,108839,2,1.0,0.5,0.5,0.5
a88825c7145a,Kitte,kitte,of Kit to cut.,False,108839,1,19568.0,0.0,0.0,0.0
094fdc9c9ba4,Kitten,kitten,A young cat.,False,108839,1,63643.0,0.0,0.0,0.0
ab51b5c230fa,Kittle,kittle,Ticklish; not easily managed; troublesome; difficult; variable.,False,108839,1,55108.0,0.0,0.0,0.0
9366b688d6e1,Kiver,kiver,To cover.,False,108839,3,327.0,0.0,0.0,0.0
94d458ebefed,Knab,knab,To seize with the teeth; to gnaw.,False,108839,1,66610.0,0.0,0.0,0.0
ac5a74e85cfd,Knack,knack,Something performed or to be done requiring aptness and dexterity; a trick; a device.,False,108839,1,917.0,0.0,0.0,0.0
25a4e9f6e9cd,Knacker,knacker,a harness maker.,False,108839,1,36036.0,0.0,0.0,0.0
3fa41357cbd4,Knag,knag,The rugged top of a hill.,False,108839,1,2836.0,0.0,0.0,0.0
7a8b116d383b,Knap,knap,To make a sound of snapping.,False,108839,1,15107.0,0.0,0.0,0.0
e7ae91ef9c29,Knave,knave,A boy; especially a boy servant.,False,108839,1,61.0,0.0,0.0,1.0
0d763ed89842,Knavery,knavery,The practices of a knave; petty villainy; fraud; trickery; a knavish action.,False,108839,1,44434.0,0.0,0.0,0.0
f911d5c3e34d,Knavish,knavish,Like or characteristic of a knave; given to knavery; trickish; fraudulent; dishonest; villainous; as a knavish fellow or a knavish trick.,True,108839,1,5864.0,0.0,0.0,0.0
c3bfba6a8999,Knavishly,knavishly,Mischievously; waggishly; roguishly.,False,108839,1,2372.0,0.0,0.0,0.0
c0fadd822fd7,Knead,knead,Fig.: To treat or form as by kneading; to beat.,False,108839,1,920.0,0.0,0.0,0.0
37d00e63a213,Knee,knee,A bending of the knee as in respect or courtesy.,True,108839,1,3049.0,0.0,0.0,0.0
1f4baaaee8ea,Knee-deep,knee-deep,Sunk to the knees; as men knee-deep in water.,True,108839,1,2.0,0.0,1.0,1.0
f44c04c84f11,Kneebrush,kneebrush,A thick mass or collection of hairs on the legs of bees by aid of which they carry the collected pollen to the hive or nest; -- usually in the plural.,False,108839,1,1.0,1.0,1.0,1.0
6cb7a5db515c,Kneecap,kneecap,The kneepan.,False,108839,1,12926.0,0.0,0.0,0.0
1505aa091be9,Kneed,kneed,Geniculated; forming an obtuse angle at the joints like the knee when a little bent; as kneed grass.,True,108839,1,2139.0,0.0,0.0,0.0
07c6fa4823eb,Kneejoint,kneejoint,The joint of the knee.,False,108839,1,76467.0,0.0,0.0,0.0
54c1a61a232a,Kneeler,kneeler,One who kneels or who worships by or while kneeling.,False,108839,1,16668.0,0.0,0.0,0.0
774b741c62f8,Knell,knell,The stoke of a bell tolled at a funeral or at the death of a person; a death signal; a passing bell; hence figuratively a warning of or a sound indicating the passing away of anything.,False,108839,1,29.0,0.0,0.0,1.0
8048cb020319,Knelt,knelt,of Kneel,False,108839,3,1.5,0.3333333333333333,1.0,1.0
77e467194372,Knew,knew,of Know.,False,108839,3,3.5,0.0,0.6666666666666666,0.6666666666666666
51b921692d5b,Knife,knife,To cut or stab with a knife.,True,108839,1,235.0,0.0,0.0,0.0
7d3db4da65b5,Knight,knight,To dub or create (one) a knight; -- done in England by the sovereign only who taps the kneeling candidate with a sword saying: Rise Sir ---.,True,108839,1,414.0,0.0,0.0,0.0
9d0ee9b8b668,Knighthood,knighthood,The character dignity or condition of a knight or of knights as a class; hence chivalry.,False,108839,1,50478.0,0.0,0.0,0.0
2f4f862d66f6,Knightly,knightly,In a manner becoming a knight.,False,108839,1,19915.0,0.0,0.0,0.0
0928477b77ce,Knit,knit,To join; to cause to grow together.,False,108839,1,34.0,0.0,0.0,1.0
592a3b7edac5,Knitting,knitting,Union formed by knitting as of bones.,True,108839,1,20036.0,0.0,0.0,0.0
203676328665,Knives,knives,of Knife. See Knife.,False,108839,1,5381.0,0.0,0.0,0.0
8d49a9350528,Knob,knob,A hard protuberance; a hard swelling or rising; a bunch; a lump; as a knob in the flesh or on a bone.,True,108839,1,664.0,0.0,0.0,0.0
bbbb17d23fbd,Knobby,knobby,Abounding in rounded hills or mountains; hilly.,False,108839,1,5134.0,0.0,0.0,0.0
f20d43fcf45f,Knock,knock,To strike with something hard or heavy; to move by striking; to drive (a thing) against something; as to knock a ball with a bat; to knock the head against a post; to knock a lamp off the table.,True,108839,1,2.0,0.0,1.0,1.0
d9fdcbef0662,Knockdown,knockdown,A felling by a knock as of a combatant or of an animal.,False,108839,1,4772.0,0.0,0.0,0.0
3ce666a7a3df,Knocking,knocking,A beating; a rap; a series of raps.,False,108839,1,45444.5,0.0,0.0,0.0
843f68270239,Knoll,knoll,To ring as a bell; to strike a knell upon; to toll; to proclaim or summon by ringing.,False,108839,1,11717.0,0.0,0.0,0.0
23650a97d2de,Knop,knop,A knob; a bud; a bunch; a button.,False,108839,1,77433.0,0.0,0.0,0.0
aa67b9194f22,Knot,knot,A figure the lines of which are interlaced or intricately interwoven as in embroidery gardening etc.,False,108839,1,354.0,0.0,0.0,0.0
99606700043e,Knot,knot,An ornamental tie as of a ribbon.,False,108839,1,648.0,0.0,0.0,0.0
2c8fe5e42906,Knot,knot,To form knots or joints as in a cord a plant etc.; to become entangled.,False,108839,1,21.0,0.0,0.0,1.0
ee965dedacb1,Knotgrass,knotgrass,a common weed with jointed stems (Polygonum aviculare); knotweed.,False,108839,1,20948.0,0.0,0.0,0.0
8ffbd7cc8d18,Knotted,knotted,Entangled; puzzling; knotty.,False,108839,1,1471.0,0.0,0.0,0.0
70a880c212e7,Knottiness,knottiness,The quality or state of being knotty or full of knots.,False,108839,1,15729.0,0.0,0.0,0.0
984e580431c4,Knotty,knotty,Full of knots; knotted; having many knots; as knotty timber; a knotty rope.,True,108839,1,16667.0,0.0,0.0,0.0
719a9cffa3f8,Knout,knout,A kind of whip for flogging criminals formerly much used in Russia. The last is a tapering bundle of leather thongs twisted with wire and hardened so that it mangles the flesh.,False,108839,1,14244.0,0.0,0.0,0.0
8e062fdd27f6,Know,know,To be assured; to feel confident.,False,108839,1,2598.0,0.0,0.0,0.0
23b283cd5e7f,Knowing,knowing,of Know,False,108839,3,1.5,0.3333333333333333,0.6666666666666666,0.6666666666666666
6461992aa138,Knowingly,knowingly,By experience.,False,108839,1,14534.0,0.0,0.0,0.0
0f3084da774b,Knowledge,knowledge,That which is gained and preserved by knowing; instruction; acquaintance; enlightenment; learning; scholarship; erudition.,False,108839,1,309.0,0.0,0.0,0.0
116503469238,Known,known,of Know.,False,108839,3,3.5,0.0,0.6666666666666666,0.6666666666666666
3d31250c68af,Knuckle,knuckle,The joint of a plant.,False,108839,1,47185.0,0.0,0.0,0.0
2ceeb1ad6807,Knuckled,knuckled,Jointed.,False,108839,1,52889.5,0.0,0.0,0.0
b54ab46b5d81,Knurl,knurl,A contorted knot in wood; a crossgrained protuberance; a nodule; a boss or projection.,False,108839,1,25577.0,0.0,0.0,0.0
32907b8516c1,Knurled,knurled,Full of knots; gnarled.,False,108839,1,58753.0,0.0,0.0,0.0
4e66ff132c99,Kolarian,kolarian,Of or pertaining to the Kolarians.,False,108839,1,6853.0,0.0,0.0,0.0
92e7238dac16,Kotow,kotow,The prostration made by mandarins and others to their superiors either as homage or worship by knocking the forehead on the ground. There are degrees in the rite the highest being expressed by three knockings.,False,108839,1,330.0,0.0,0.0,0.0
42703383bb29,Kraal,kraal,A collection of huts within a stockade; a village; sometimes a single hut.,False,108839,1,97982.0,0.0,0.0,0.0
f6d2e1b4b5c2,Krumhorn,krumhorn,A reed instrument of music of the cornet kind now obsolete (see Cornet 1 a.).,False,108839,2,1.0,0.5,0.5,1.0
243d42b238b1,Kudos,kudos,Glory; fame; renown; praise.,False,108839,1,1822.0,0.0,0.0,0.0
c0d1c92b3221,Kurilian,kurilian,A native or an inhabitant of the Kurile Islands.,False,108839,1,8252.0,0.0,0.0,0.0
a3b80d56d96a,Kutch,kutch,A dry brown astringent extract obtained by decoction and evaporation from the Acacia catechu and several other plants growing in India. It contains a large portion of tannin or tannic acid and is used in medicine and in the arts. It is also known by the names terra japonica cutch gambier etc.,False,108839,4,1.0,0.25,0.75,0.75
986d119debc9,Kyaboca wood,kyaboca wood,Sandalwood (Santalum album).,False,108839,1,141.5,0.0,0.0,0.0
3efb10f77379,Kyanol,kyanol,Aniline.,False,108839,1,19214.0,0.0,0.0,0.0
b5761eeeca9a,Kydde,kydde,of Kithe,False,108839,4,2.0,0.25,0.75,0.75
4dd042b383a6,Kyrie eleison,kyrie eleison,"Greek words meaning ""Lord have mercy upon us "" used in the Mass the breviary offices the litany of the saints etc.",False,108839,1,1738.0,0.0,0.0,0.0
768d1ef79fa5,Kythe,kythe,To make known; to manifest; to show; to declare.,False,108839,2,1.0,0.5,0.5,0.5
b5980155002a,L,l,As a numeral L stands for fifty in the English as in the Latin language.,True,108839,1,48873.0,0.0,0.0,0.0
892425557b2f,L'envoy,l'envoy,A conclusion; a result.,False,108839,1,80666.0,0.0,0.0,0.0
